"","probs.test","target"
297575,0.383163001032102,0
297584,0.788896823487635,1
297586,0.275748554416058,0
297606,0.285350431891918,0
297630,0.343134431045589,0
297636,0.582720059791845,1
297646,0.263268120382628,0
297650,0.356988820568347,0
297651,0.426739304943619,0
297656,0.456106079319235,0
297675,0.348874647047109,0
297681,0.478364183654112,0
297699,0.286805551293171,0
297702,0.658550176104211,1
297712,0.518357118144644,1
297718,0.515552011987893,1
297730,0.625274655073174,1
297731,0.375064408050921,0
297745,0.203656553436193,0
297768,0.744309368835765,1
297771,0.275041811394097,0
297774,0.384992650869825,0
297781,0.190615608807609,0
297786,0.615633193878927,1
297798,0.661812820718169,1
297809,0.352778744716097,0
297822,0.639474605114606,1
297828,0.211694759498129,0
297840,0.333032007847756,0
297852,0.523371001275024,1
297859,0.110495038326766,0
297868,0.445645805985487,0
297883,0.53889349070336,1
297887,0.299788606832214,0
297896,0.453263465990325,0
297898,0.392390444102269,0
297917,0.760841538956599,1
297943,0.129161382609533,0
297954,0.565767760214042,1
297965,0.201639407225482,0
297992,0.377628732590626,0
297993,0.555299612785635,1
298001,0.480580357671178,0
298005,0.498035395925773,0
298010,0.155163874440709,0
298013,0.43466219141287,0
298014,0.734248747938368,1
298015,0.580714535583847,1
298025,0.8218879916391,1
298026,0.394108575979955,0
298032,0.586937766757408,1
298039,0.748824995609439,1
298049,0.26387330484133,0
298051,0.231503902895774,0
298058,0.550107457283114,1
298062,0.477226033457655,0
298070,0.617285551953827,1
298078,0.190104806030846,0
298084,0.514027029064245,1
298108,0.559992121405038,1
298113,0.668570054127134,1
298115,0.355464107137589,0
298126,0.353584479212152,0
298131,0.138207101288782,0
298134,0.467709337292278,0
298135,0.399830834754215,0
298139,0.110960536149232,0
298142,0.086289296142482,0
298152,0.502714364645204,1
298154,0.482245664659691,0
298155,0.475273938924618,0
298161,0.496512916596717,0
298165,0.625645391608336,1
298166,0.721247349683377,1
298171,0.286952703269462,0
298179,0.613747258240101,1
298182,0.602703598465666,1
298187,0.14368964513821,0
298192,0.175043829548463,0
298194,0.331076868034213,0
298213,0.491487792171482,0
298215,0.718306473654666,1
298216,0.589396451400197,1
298217,0.496522385062011,0
298223,0.509739378524744,1
298256,0.308396122988195,0
298275,0.450988977218187,0
298277,0.37732808433945,0
298279,0.339897023566221,0
298285,0.465417055334604,0
298286,0.684358032421104,1
298296,0.180672451827376,0
298309,0.321918366704683,0
298312,0.484383604989855,0
298323,0.380991623651269,0
298330,0.443641492480026,0
298340,0.634839378414574,1
298341,0.24564154391234,0
298349,0.418564675433495,0
298353,0.669910833176868,1
298363,0.528223818714747,1
298367,0.253052689879296,0
298378,0.376952164193417,0
298380,0.424852452819715,0
298392,0.789482142037431,1
298395,0.405896456069149,0
298405,0.725884152956977,1
298426,0.81991573225863,1
298427,0.255657820743422,0
298444,0.15159037447882,0
298450,0.505856117877148,1
298458,0.275941000247653,0
298462,0.331690366236196,0
298463,0.256905935810384,0
298479,0.284419154926332,0
298480,0.621584373437705,1
298487,0.565457716489048,1
298499,0.587890292427427,1
298500,0.362548470140225,0
298506,0.385249640182967,0
298507,0.333904492408449,0
298512,0.589233047666907,1
298515,0.658515383593943,1
298517,0.571689715550443,1
298532,0.587672312677991,1
298533,0.420397359347284,0
298560,0.387773191790507,0
298564,0.502415520462111,1
298567,0.840192106987341,1
298568,0.0972606541727157,0
298569,0.787139786437798,1
298570,0.799512287926215,1
298579,0.332661426279438,0
298583,0.255246579455052,0
298591,0.20825792639873,0
298593,0.622569903905306,1
298600,0.377482136751859,0
298609,0.232299384589798,0
298620,0.681436191951065,1
298622,0.459036330613883,0
298628,0.107646884742781,0
298633,0.731606670714314,1
298657,0.396547374992068,0
298669,0.722632057716061,1
298671,0.678117399737442,1
298677,0.411154927199668,0
298692,0.214922089139741,0
298703,0.346573175616299,0
298705,0.765710000625913,1
298711,0.332961914469628,0
298713,0.586866287698833,1
298757,0.476947451579245,0
298766,0.271067393890518,0
298768,0.363780761843213,0
298770,0.603985242935239,1
298776,0.776603098863299,1
298785,0.348985059311616,0
298787,0.339936902142298,0
298792,0.637831124250629,1
298795,0.59915568701377,1
298799,0.4571092019434,0
298806,0.88173764829754,1
298810,0.546150258392005,1
298818,0.550309900732601,1
298822,0.237525164241365,0
298823,0.21193486057966,0
298834,0.305621984970256,0
298837,0.586455912141655,1
298841,0.208553871034113,0
298845,0.412925544973826,0
298852,0.320387623234768,0
298855,0.59042830185651,1
298858,0.469604388270954,0
298860,0.166025859092807,0
298861,0.201015612812112,0
298863,0.0540379283365599,0
298866,0.857459599475453,1
298873,0.548681528602205,1
298880,0.542818915521685,1
298889,0.505846710187409,1
298896,0.706367684226148,1
298917,0.736401043284818,1
298929,0.506501319214585,1
298940,0.362993999207214,0
298946,0.57371499107458,1
298949,0.359549514760883,0
298966,0.251359800180858,0
298984,0.235516698464406,0
298994,0.273886315077254,0
299004,0.816559234047053,1
299012,0.562895585037163,1
299022,0.703457757005968,1
299024,0.254686594825512,0
299026,0.229959851496356,0
299035,0.304175467518094,0
299036,0.516714787332576,1
299039,0.249378626102685,0
299061,0.488111701895183,0
299064,0.504739596536818,1
299067,0.380133109007186,0
299074,0.632526388584311,1
299075,0.277329694737305,0
299078,0.500590572208354,1
299109,0.550192194585478,1
299117,0.755876471561402,1
299121,0.281658006127708,0
299127,0.688030972222497,1
299134,0.657253036188083,1
299136,0.249156084726937,0
299137,0.617257786813398,1
299139,0.353486121142136,0
299168,0.168260810915176,0
299176,0.161035081071976,0
299184,0.314718068591292,0
299188,0.587029628226087,1
299191,0.701006783109038,1
299208,0.485676104410554,0
299229,0.300656193591089,0
299238,0.464412224481732,0
299241,0.663826531128516,1
299257,0.390867027707798,0
299260,0.308124865479652,0
299264,0.649365513173222,1
299279,0.352654637204583,0
299308,0.27294244089013,0
299310,0.113175166587159,0
299311,0.551639556017194,1
299317,0.523669306313598,1
299325,0.476136555357648,0
299329,0.554668329517756,1
299334,0.483182502307317,0
299335,0.666792652164467,1
299339,0.711149151009141,1
299351,0.315433882184098,0
299352,0.0934651732207078,0
299365,0.647177048112499,1
299393,0.17889754189044,0
299400,0.554092529025859,1
299404,0.276825453859163,0
299406,0.351666036710554,0
299410,0.423856513866106,0
299413,0.647303671463882,1
299434,0.807874953200553,1
299448,0.298882190715619,0
299463,0.567737433795788,1
299464,0.432058342175398,0
299470,0.436758605014997,0
299480,0.455841098261441,0
299488,0.119094758874548,0
299496,0.464386410025341,0
299501,0.193761442858756,0
299504,0.768189766819273,1
299532,0.443877001069081,0
299536,0.60907958284254,1
299550,0.213501959350369,0
299554,0.395101277018146,0
299564,0.502233801833657,1
299577,0.349703002971758,0
299581,0.43134605150353,0
299594,0.400412239636318,0
299632,0.262603615256845,0
299633,0.430659640827598,0
299650,0.703364864605208,1
299678,0.321523995182452,0
299682,0.309761272818675,0
299705,0.619869437883925,1
299719,0.318269408370302,0
299720,0.256385491039995,0
299724,0.654596783958454,1
299730,0.500090154300149,1
299750,0.448501406302458,0
299766,0.666721220931269,1
299774,0.539197345626403,1
299787,0.278325404241437,0
299817,0.389094205050718,0
299818,0.688074295058208,1
299826,0.52851965608797,1
299833,0.225632731553423,0
299845,0.21481323387535,0
299847,0.823402764498638,1
299850,0.557814964250069,1
299866,0.393668868994981,0
299869,0.441731485813299,0
299870,0.553130235720625,1
299874,0.324736142607924,0
299877,0.799028845804153,1
299891,0.461061710707599,0
299898,0.603123221117183,1
299900,0.698600697781311,1
299904,0.311034500269617,0
299912,0.427287461749296,0
299914,0.268045157486236,0
299919,0.301687627659743,0
299931,0.413134790114587,0
299934,0.775862297786026,1
299941,0.942368485109568,1
299946,0.263973141658079,0
299947,0.610374824567507,1
299972,0.470560137019401,0
299973,0.715445050747742,1
299975,0.658629765481659,1
299979,0.388859662443308,0
299981,0.337934829140204,0
299983,0.608624439759893,1
299985,0.283876196225732,0
299986,0.350863799082914,0
300011,0.783528770781061,1
300013,0.518225178084559,1
300028,0.296914856030865,0
300042,0.335080110422408,0
300043,0.494450759884324,0
300058,0.606719513826613,1
300073,0.28988010747543,0
300075,0.483159463182604,0
300087,0.368506025928939,0
300090,0.721786669736275,1
300107,0.674386309957259,1
300115,0.534982696410421,1
300119,0.104029200434737,0
300122,0.753519393070389,1
300125,0.637733827150142,1
300126,0.361518961393347,0
300137,0.899295647524962,1
300139,0.365226334250325,0
300145,0.603233974167335,1
300155,0.413351063321156,0
300169,0.270150369545552,0
300170,0.469175602959676,0
300175,0.34403402807659,0
300177,0.320695212423647,0
300186,0.277229241360752,0
300188,0.360798764280077,0
300194,0.313108882959572,0
300207,0.488756600325809,0
300210,0.394343729188224,0
300217,0.811442391628837,1
300221,0.24664111259024,0
300235,0.307670275906564,0
300238,0.208538343011075,0
300240,0.644528113396106,1
300241,0.410757185915142,0
300249,0.206449959117419,0
300255,0.54745734542675,1
300259,0.393364962675374,0
300272,0.535891059603428,1
300274,0.41589501985911,0
300276,0.510212699921382,1
300284,0.126180588965111,0
300293,0.18394576244817,0
300306,0.34888747329258,0
300310,0.60933158345302,1
300324,0.673381178294265,1
300339,0.215561142397589,0
300346,0.39023566115898,0
300348,0.322379565791855,0
300354,0.271324923580838,0
300356,0.273970208806065,0
300358,0.403753703636929,0
300363,0.392253616704604,0
300366,0.842928669711369,1
300368,0.633088448510086,1
300370,0.278010820108901,0
300385,0.451864254179444,0
300392,0.625765696174965,1
300393,0.234878570045371,0
300403,0.707252832344816,1
300411,0.685546422711696,1
300420,0.436774264132288,0
300421,0.284449573931731,0
300435,0.581571436786021,1
300437,0.452942970728092,0
300440,0.682131822252157,1
300443,0.449060499846798,0
300456,0.690416532638568,1
300458,0.493394783594801,0
300459,0.540169197513234,1
300460,0.415531768685998,0
300462,0.575603675186097,1
300481,0.59453509220027,1
300486,0.585002604276027,1
300488,0.41462827968198,0
300503,0.559235026028567,1
300506,0.308566287789544,0
300517,0.617415589389261,1
300523,0.378743321439484,0
300525,0.180372216331396,0
300526,0.769199130057387,1
300552,0.569582036594982,1
300560,0.32281813184085,0
300570,0.277018030476403,0
300583,0.57371963567518,1
300585,0.481044288777336,0
300587,0.435607949945097,0
300598,0.686422911907802,1
300600,0.507846881593763,1
300608,0.569503448625848,1
300612,0.288922601861957,0
300618,0.511736430936109,1
300621,0.472013641143146,0
300640,0.371310781237593,0
300641,0.601782534936511,1
300651,0.487935748393973,0
300653,0.28158608080069,0
300667,0.143966520699557,0
300678,0.305869518833953,0
300680,0.395070747458407,0
300687,0.28131194273041,0
300702,0.113344518966705,0
300717,0.461594972525248,0
300722,0.458220386021374,0
300723,0.381611808251862,0
300732,0.64876313417349,1
300752,0.544515287915827,1
300761,0.883692055001893,1
300775,0.405752399612619,0
300786,0.78160456568464,1
300787,0.28126737690573,0
300788,0.367306503530171,0
300789,0.768369843500655,1
300794,0.519763396666615,1
300808,0.307286984422831,0
300834,0.29181614614699,0
300842,0.643904472624316,1
300844,0.538907169499712,1
300850,0.407737631017038,0
300851,0.658504667993279,1
300854,0.412092382223958,0
300866,0.241729776729925,0
300867,0.400935892174671,0
300868,0.507251345248786,1
300882,0.309596376909204,0
300883,0.353059451623988,0
300891,0.61550134830008,1
300894,0.554821085333097,1
300901,0.763392516926213,1
300904,0.648810500713813,1
300910,0.584050270262861,1
300914,0.4588765946547,0
300918,0.131520473275897,0
300948,0.590585449389958,1
300954,0.567052463124456,1
300958,0.602471029873617,1
300959,0.197113922468156,0
300970,0.139993182898928,0
300971,0.313548042399626,0
300975,0.419354487767637,0
300981,0.61629333552373,1
300983,0.528905755966576,1
300993,0.83262776623723,1
300996,0.222609587019584,0
301001,0.349078928892431,0
301005,0.409615946723305,0
301010,0.808130666269184,1
301021,0.788311927330537,1
301026,0.44740784243838,0
301029,0.335909006399741,0
301032,0.584479326029389,1
301061,0.642430780456301,1
301073,0.191010069942222,0
301083,0.284724982484479,0
301089,0.391510951767119,0
301093,0.565359448023264,1
301098,0.186563987168751,0
301103,0.551727026865672,1
301105,0.703313851458172,1
301112,0.878845515559784,1
301120,0.27542084276021,0
301122,0.595317216131882,1
301124,0.36248921233595,0
301137,0.316372745309992,0
301169,0.5176100101666,1
301173,0.637464563294531,1
301177,0.368635072266773,0
301179,0.393753515559997,0
301180,0.834256136869848,1
301185,0.229394681068483,0
301195,0.432699896142962,0
301199,0.403909250595417,0
301201,0.563635354339404,1
301206,0.370348037193667,0
301209,0.382130120676388,0
301210,0.385107545064552,0
301216,0.617022372092109,1
301224,0.470721323887426,0
301226,0.290960612891074,0
301227,0.427871469563818,0
301243,0.467692192424223,0
301246,0.252287988586464,0
301248,0.426000958556346,0
301252,0.248224608934732,0
301259,0.732060380828208,1
301260,0.391712013725506,0
301267,0.352149998450792,0
301268,0.56291451473688,1
301274,0.228499723736596,0
301281,0.4445194519382,0
301287,0.340927375828468,0
301288,0.265307345941447,0
301299,0.357994099377906,0
301304,0.400966227758677,0
301325,0.651063052690025,1
301327,0.727464659813715,1
301331,0.540386287812988,1
301332,0.35654822936312,0
301336,0.552537364469723,1
301345,0.896280383450936,1
301348,0.403003656989902,0
301356,0.773419256792576,1
301358,0.420612824941253,0
301360,0.275361703620378,0
301364,0.587806709758072,1
301389,0.222639892697546,0
301415,0.498887089357236,0
301421,0.678739648048702,1
301422,0.401344174594312,0
301424,0.320042316385275,0
301426,0.42235447446993,0
301433,0.307526259987838,0
301459,0.696729139859119,1
301460,0.507224380113273,1
301478,0.349981512792592,0
301483,0.474653281170644,0
301493,0.175251375434477,0
301494,0.499076565659905,0
301503,0.731416302610068,1
301510,0.753699604701049,1
301516,0.142765031085019,0
301530,0.464495962161227,0
301531,0.445408298616365,0
301549,0.261005269188994,0
301550,0.150517976035944,0
301555,0.421369527058503,0
301573,0.23111476225571,0
301588,0.662007083520973,1
301593,0.643551759318782,1
301613,0.668344946412456,1
301625,0.514430671253146,1
301643,0.589712554153037,1
301650,0.400945248173595,0
301651,0.513387378362326,1
301652,0.396392746112451,0
301653,0.484075693661903,0
301665,0.333193612134957,0
301684,0.224797284321281,0
301686,0.454761991165874,0
301694,0.438454781355496,0
301697,0.367154679009781,0
301698,0.447434204181367,0
301717,0.29626278214227,0
301725,0.182034930569415,0
301728,0.561099544685047,1
301734,0.41441452251557,0
301749,0.676895246530469,1
301761,0.610022478055892,1
301766,0.387629971584736,0
301775,0.690300537995881,1
301782,0.415293398272706,0
301784,0.665213868333117,1
301787,0.567630734425624,1
301789,0.710149725119066,1
301790,0.619060989644015,1
301804,0.617099644975142,1
301806,0.623010689966049,1
301817,0.444014564735817,0
301826,0.514865177400603,1
301837,0.425598832485332,0
301842,0.19798867822316,0
301848,0.501195456916306,1
301859,0.546996989826126,1
301860,0.365087133153481,0
301867,0.734344511273434,1
301877,0.066153927573652,0
301883,0.446334453676398,0
301902,0.285634382936401,0
301908,0.640281674394853,1
301916,0.304412751216849,0
301920,0.392414973431775,0
301921,0.360580494062456,0
301931,0.150038675281057,0
301939,0.410163632612035,0
301941,0.365288148824933,0
301943,0.11062987433504,0
301949,0.276480298994317,0
301955,0.467968871394174,0
301963,0.254951278102904,0
301968,0.3951792195733,0
301975,0.604939444688878,1
301988,0.165046098939061,0
302000,0.502882554487338,1
302005,0.676889320552159,1
302007,0.542560465325337,1
302016,0.81638342208493,1
302028,0.607175939855785,1
302038,0.630528556156588,1
302043,0.341376437907601,0
302051,0.150087390376174,0
302056,0.383651521511265,0
302063,0.329994885916119,0
302072,0.176148975360005,0
302074,0.416932529212711,0
302080,0.336695758610884,0
302093,0.716510110411464,1
302096,0.603737163982398,1
302123,0.346037484704871,0
302125,0.188455470666211,0
302128,0.322548695255159,0
302145,0.513461694554608,1
302146,0.318761554022017,0
302160,0.460855002123654,0
302166,0.531580608185071,1
302174,0.335741297915953,0
302175,0.65929496482948,1
302186,0.694375892928032,1
302190,0.535737118606222,1
302202,0.578872332381152,1
302207,0.357220747458323,0
302211,0.505575398337565,1
302215,0.647313287103423,1
302216,0.283133188800573,0
302217,0.447353579106084,0
302225,0.839027364733578,1
302231,0.382384102359338,0
302233,0.369791528784636,0
302259,0.545048764566913,1
302263,0.722499030059845,1
302281,0.658397957970094,1
302285,0.251702478307849,0
302288,0.263270988627242,0
302292,0.651820700579622,1
302303,0.43038622767961,0
302306,0.227165253803367,0
302309,0.403191659024307,0
302332,0.310875701343911,0
302341,0.398009269472037,0
302350,0.652632603614962,1
302352,0.430337722131916,0
302356,0.460062822410562,0
302361,0.301836798593749,0
302364,0.562420750860902,1
302373,0.14173624868056,0
302378,0.546705004571946,1
302385,0.285039333991761,0
302389,0.532788425058059,1
302393,0.743133751934997,1
302403,0.343609052812285,0
302422,0.303386603880704,0
302425,0.414837030127386,0
302431,0.827482160319263,1
302443,0.407637897697314,0
302448,0.250831947774696,0
302449,0.519227096252642,1
302455,0.475517523802856,0
302460,0.313262423985519,0
302462,0.361522205449432,0
302466,0.373440174034591,0
302467,0.168864517781343,0
302470,0.361958779451163,0
302472,0.200869428086878,0
302480,0.702665283282557,1
302481,0.347558624533987,0
302491,0.41518387484795,0
302494,0.290858975095793,0
302503,0.743826112707531,1
302504,0.418007510564872,0
302507,0.730996685272022,1
302527,0.370222322493052,0
302571,0.702249205920532,1
302580,0.455565404162003,0
302583,0.514261218597674,1
302591,0.22224621387155,0
302601,0.300639669174419,0
302613,0.327524378567905,0
302621,0.368030781709157,0
302638,0.298537547912612,0
302639,0.622108154294323,1
302655,0.155157577250716,0
302670,0.118612800216912,0
302673,0.684796800903033,1
302675,0.412244150720399,0
302691,0.655304135856142,1
302701,0.440083621481482,0
302705,0.367124574602617,0
302727,0.342513568392235,0
302750,0.271041862693027,0
302751,0.255384648854049,0
302757,0.539705045324037,1
302758,0.46226780129899,0
302761,0.726512082159114,1
302767,0.477055926163159,0
302787,0.335692053426671,0
302797,0.189930264960422,0
302799,0.503939577071056,1
302800,0.517033947815856,1
302815,0.290251413488257,0
302826,0.760133701682245,1
302827,0.294193309081467,0
302842,0.135605465986756,0
302856,0.201525050374783,0
302877,0.529055484070742,1
302879,0.676914617120559,1
302881,0.557821233623141,1
302882,0.539323964056648,1
302885,0.50739753051362,1
302905,0.325321044415863,0
302911,0.468517694293061,0
302916,0.632231000908647,1
302919,0.743617527308463,1
302947,0.481691751855643,0
302957,0.474971013963728,0
302968,0.403000004575019,0
302978,0.591233149936865,1
302984,0.574769856110525,1
302991,0.210416674684944,0
303007,0.336012375673262,0
303010,0.523025728584806,1
303012,0.704172439101997,1
303013,0.538836064783215,1
303024,0.493796512999171,0
303027,0.428264662607129,0
303034,0.380279369875814,0
303036,0.657285945504415,1
303037,0.277174742721106,0
303050,0.266871652451126,0
303060,0.535130547355617,1
303062,0.484382442067349,0
303066,0.350918311842073,0
303068,0.636896157400399,1
303077,0.875070690354244,1
303080,0.17108892281298,0
303082,0.315069164890055,0
303083,0.236869862400858,0
303085,0.593366602047694,1
303087,0.457630967227365,0
303089,0.311810925314151,0
303103,0.462367961633394,0
303105,0.31272740818456,0
303106,0.757639244149193,1
303120,0.279581549540152,0
303121,0.385284925049215,0
303127,0.44588903596747,0
303130,0.143571279764755,0
303142,0.447422749484259,0
303162,0.497082475367672,0
303169,0.402700369225979,0
303189,0.284084174565926,0
303220,0.23920848966657,0
303222,0.589409712372269,1
303223,0.233222859518233,0
303227,0.398353685252209,0
303262,0.390544682892659,0
303264,0.326074180905307,0
303277,0.596649196345446,1
303288,0.26586653842408,0
303292,0.327735877643788,0
303294,0.584534980705899,1
303301,0.879122048467035,1
303312,0.249123189474057,0
303328,0.314161695295197,0
303330,0.154904756210386,0
303347,0.428280258060053,0
303354,0.338184004675822,0
303356,0.266618164323354,0
303362,0.304032821557088,0
303377,0.482749125852672,0
303386,0.581552033372528,1
303393,0.247451202591772,0
303397,0.599285753442784,1
303403,0.671192821705128,1
303413,0.251532247749401,0
303416,0.322998050238472,0
303428,0.448124899446789,0
303429,0.626557905079084,1
303432,0.319120215734524,0
303446,0.670908676739807,1
303455,0.448374944366943,0
303464,0.593436635592364,1
303465,0.365477831895605,0
303473,0.313560925990597,0
303476,0.255762199291394,0
303479,0.421019472390696,0
303482,0.255458905025811,0
303484,0.511109064204001,1
303492,0.380921443316864,0
303493,0.533286089053222,1
303497,0.634706537847609,1
303498,0.765344267166281,1
303499,0.28997309978197,0
303509,0.230517562319418,0
303513,0.472267103481875,0
303524,0.310032899350974,0
303525,0.62695678024359,1
303540,0.335668345038439,0
303544,0.327673339765235,0
303548,0.268282121790704,0
303551,0.463284492284443,0
303569,0.515729912242823,1
303584,0.427435928865049,0
303592,0.602875787178403,1
303602,0.495928872100024,0
303607,0.255728200208117,0
303619,0.514718989383975,1
303630,0.394613164437602,0
303643,0.776574123614598,1
303644,0.651985240258252,1
303670,0.643325724541173,1
303671,0.30252623044514,0
303678,0.434608818840277,0
303689,0.122226850779995,0
303698,0.421628777527395,0
303702,0.350447260390687,0
303704,0.349686245728794,0
303711,0.250522934626407,0
303727,0.430593844074581,0
303728,0.198817535599603,0
303741,0.814560244552676,1
303752,0.159488468219768,0
303755,0.404183232845428,0
303777,0.259806102009354,0
303790,0.568262082191987,1
303798,0.575781747301569,1
303804,0.771713605804749,1
303812,0.382163700403874,0
303814,0.557231190569945,1
303817,0.480396816403735,0
303818,0.410748628862915,0
303848,0.295352256436203,0
303850,0.113304334209914,0
303854,0.0843219744366571,0
303857,0.645436764687593,1
303860,0.23515065478369,0
303870,0.549760066879947,1
303877,0.216780244025117,0
303884,0.635434294289178,1
303893,0.196090824512181,0
303899,0.530363356322795,1
303900,0.711801256677526,1
303902,0.517691992383151,1
303906,0.403220982634124,0
303920,0.433311825149307,0
303937,0.420458324386937,0
303939,0.227830869602801,0
303941,0.27049338165257,0
303962,0.505874513276294,1
303963,0.584138817840995,1
303971,0.131550481557972,0
303978,0.463616998878116,0
303980,0.809830863908504,1
303986,0.618527636401595,1
304018,0.705374136140378,1
304025,0.171994074251968,0
304027,0.258177693851682,0
304028,0.604991009781324,1
304029,0.230438051028928,0
304030,0.238690235071698,0
304035,0.505310369737536,1
304040,0.536545402132168,1
304058,0.490961516571377,0
304083,0.309726847607383,0
304089,0.639297576459725,1
304092,0.551872708351494,1
304093,0.50500202977099,1
304100,0.365440959215969,0
304121,0.556012060371465,1
304142,0.403558901013172,0
304154,0.296604208458135,0
304158,0.637671777549124,1
304164,0.317777746720923,0
304173,0.752822184271468,1
304175,0.468852402073584,0
304182,0.693609450662847,1
304194,0.386752168179225,0
304201,0.56728069537088,1
304202,0.407009927092697,0
304206,0.355322841859399,0
304210,0.426386125314892,0
304226,0.267958535657358,0
304237,0.536122499136627,1
304256,0.683531650471978,1
304257,0.314347031344747,0
304265,0.487022420517865,0
304271,0.625998772890931,1
304274,0.420120688569196,0
304286,0.482409479956901,0
304292,0.50105198794056,1
304299,0.301728516483641,0
304350,0.429667671143073,0
304352,0.143205823515407,0
304355,0.570403060079115,1
304360,0.417395969143832,0
304361,0.636484270745905,1
304363,0.374598180201836,0
304375,0.714118384658531,1
304378,0.375053073405295,0
304382,0.845271566790693,1
304385,0.796873979971731,1
304386,0.441934438652811,0
304387,0.679577424212531,1
304388,0.4890116,0
304391,0.294538,0
304398,0.5537788,1
304406,0.2446206,0
304420,0.4840535,0
304431,0.155008,0
304436,0.8564568,1
304438,0.1008685,0
304440,0.4452675,0
304441,0.3173828,0
304450,0.5248037,1
304451,0.7340282,1
304454,0.4053287,0
304462,0.3399739,0
304466,0.5255719,1
304469,0.845629,1
304472,0.3322103,0
304475,0.872599,1
304481,0.4259195,0
304483,0.4389357,0
304485,0.6421148,1
304486,0.3788604,0
304504,0.5030398,1
304505,0.2610484,0
304512,0.3818053,0
304516,0.6842275,1
304517,0.1872005,0
304528,0.1832151,0
304530,0.2805893,0
304536,0.06364966,0
304549,0.4756059,0
304552,0.5420236,1
304554,0.5558166,1
304581,0.5517071,1
304593,0.3462261,0
304596,0.6873915,1
304604,0.4656631,0
304610,0.5110205,1
304614,0.6387466,1
304628,0.5726355,1
304629,0.3075264,0
304637,0.3531706,0
304644,0.1926791,0
304654,0.4280399,0
304664,0.8395962,1
304676,0.3282118,0
304680,0.6493899,1
304687,0.226727,0
304696,0.4072874,0
304698,0.4988452,0
304700,0.7546857,1
304703,0.4069137,0
304704,0.2371791,0
304710,0.7899459,1
304717,0.4750583,0
304729,0.4407615,0
304732,0.2594878,0
304736,0.08131881,0
304738,0.661541,1
304756,0.5409455,1
304771,0.4151657,0
304773,0.05942164,0
304776,0.2432075,0
304778,0.143959,0
304779,0.6456117,1
304780,0.3444022,0
304790,0.596246,1
304793,0.3532299,0
304805,0.4743674,0
304811,0.2754167,0
304825,0.329004,0
304828,0.5386734,1
304829,0.6353995,1
304842,0.6495389,1
304851,0.4890464,0
304857,0.4225803,0
304884,0.5704088,1
304891,0.4119424,0
304897,0.6022367,1
304898,0.6587543,1
304905,0.2750663,0
304907,0.5512685,1
304917,0.1842644,0
304931,0.4791451,0
304935,0.4519199,0
304942,0.2794852,0
304954,0.7668323,1
304959,0.289994,0
304968,0.4310905,0
304971,0.5256013,1
304977,0.6744551,1
304982,0.4559272,0
304985,0.4489889,0
304991,0.4639962,0
304992,0.5948634,1
304997,0.5981711,1
305004,0.3137809,0
305008,0.3259825,0
305019,0.6402661,1
305020,0.6060108,1
305025,0.2089826,0
305037,0.2772302,0
305046,0.7736897,1
305056,0.3881564,0
305062,0.578572,1
305064,0.8178697,1
305065,0.5171289,1
305076,0.5338818,1
305108,0.5543581,1
305110,0.3677824,0
305115,0.5454404,1
305121,0.5817039,1
305125,0.2104066,0
305141,0.3806371,0
305151,0.1727156,0
305159,0.1893651,0
305162,0.5553102,1
305165,0.4692131,0
305174,0.5403079,1
305178,0.6987899,1
305180,0.512445,1
305182,0.570544,1
305183,0.3884098,0
305194,0.5620045,1
305199,0.7381619,1
305210,0.4970229,0
305214,0.6773433,1
305215,0.4149076,0
305218,0.7978512,1
305225,0.2535357,0
305229,0.3490806,0
305231,0.08445162,0
305233,0.4010356,0
305237,0.257417,0
305260,0.309781,0
305261,0.277616,0
305278,0.6361435,1
305286,0.8007969,1
305293,0.2047275,0
305300,0.1539884,0
305301,0.8008134,1
305326,0.6379117,1
305334,0.2584342,0
305340,0.6576685,1
305348,0.3359708,0
305352,0.4950097,0
305359,0.4229276,0
305360,0.1717645,0
305362,0.3449576,0
305383,0.1515252,0
305406,0.4127113,0
305408,0.4445196,0
305412,0.398206,0
305413,0.1575628,0
305414,0.8674991,1
305417,0.3254145,0
305421,0.5433467,1
305422,0.3126544,0
305447,0.2367592,0
305448,0.7455835,1
305450,0.4521369,0
305452,0.2764314,0
305459,0.1341877,0
305460,0.2134255,0
305474,0.3349064,0
305475,0.326903,0
305481,0.3889087,0
305494,0.6084578,1
305503,0.5149538,1
305507,0.2983017,0
305508,0.3746593,0
305513,0.721057,1
305518,0.5476424,1
305523,0.7446532,1
305526,0.3476917,0
305529,0.3675231,0
305532,0.6057897,1
305543,0.7300544,1
305555,0.1200796,0
305562,0.3273201,0
305571,0.4559105,0
305578,0.4754629,0
305579,0.1783443,0
305584,0.3540616,0
305603,0.4895858,0
305620,0.6640668,1
305626,0.5178933,1
305636,0.400076,0
305640,0.5552117,1
305653,0.5970719,1
305662,0.4966264,0
305663,0.3978359,0
305667,0.5311473,1
305683,0.3364542,0
305698,0.4329504,0
305699,0.6016999,1
305707,0.4937334,0
305717,0.8989925,1
305723,0.1925611,0
305735,0.1801796,0
305738,0.3455595,0
305746,0.3558668,0
305766,0.4733012,0
305773,0.2459225,0
305776,0.2587669,0
305777,0.1873709,0
305809,0.3976951,0
305813,0.3454163,0
305816,0.510497,1
305820,0.7146829,1
305826,0.7061854,1
305838,0.5316445,1
305839,0.2886366,0
